w1,w2,w3,p1,p2,p3,xt,anno,inc,fam,pct
1.83558917045593,0.929426670074463,0.72713577747345,0.269959986209869,0.219421461224556,0.241235926747322,0.162117004394531,75,6,2,8.19999980926514
1.80882978439331,1.11490750312805,0.829195976257324,0.269959986209869,0.220198169350624,0.243019834160805,0.186850994825363,75,7,2,7.09999990463257
1.82258939743042,1.03707408905029,1.0036735534668,0.269959986209869,0.220952019095421,0.240656033158302,0.212595000863075,75,8,2,6.69999980926514
1.78588712215424,1.06612873077393,1.07030689716339,0.269959986209869,0.220116272568703,0.239089205861092,0.237510994076729,75,9,2,6.5
1.84076797962189,1.18255496025085,1.32039940357208,0.269959986209869,0.22021447122097,0.239500641822815,0.262367010116577,75,10,2,5.30000019073486
1.76629030704498,1.23120260238647,1.38779735565186,0.269959986209869,0.221510872244835,0.239803493022919,0.287882000207901,75,11,2,5.19999980926514
1.90513265132904,1.32520627975464,1.53697407245636,0.269959986209869,0.221604064106941,0.237936943769455,0.312759011983871,75,12,2,4.40000009536743
1.44682359695435,1.05558490753174,1.2505247592926,0.269959986209869,0.221521943807602,0.237880259752274,0.347936987876892,75,13,2,7.09999990463257
1.54195857048035,1.1285799741745,1.51800060272217,0.269959986209869,0.223300606012344,0.239413842558861,0.398782998323441,75,14,2,5.69999980926514
1.35366022586823,1.02229964733124,1.64013659954071,0.269959986209869,0.221823796629906,0.239218890666962,0.46026998758316,75,15,2,6.19999980926514
1.51910090446472,1.26971936225891,2.14982795715332,0.269959986209869,0.225968450307846,0.242662325501442,0.535390019416809,75,16,2,4.09999990463257
2.0729341506958,1.80096888542175,2.71990180015564,0.269959986209869,0.227431744337082,0.239506438374519,0.612429022789001,75,17,2,2.29999995231628
1.03206598758698,1.42073559761047,1.93248856067657,0.269959986209869,0.228370919823647,0.235426843166351,0.926737010478973,75,18,2,5.19999980926514
6.31639385223389,3.08126306533813,1.14326930046082,0.269959986209869,0.214434787631035,0.241604849696159,0.0888530015945435,75,3,3,0.899999976158142
4.7181453704834,2.11967468261719,1.06787419319153,0.269959986209869,0.216936886310577,0.241626515984535,0.113121002912521,75,4,3,1.60000002384186
3.23948335647583,1.46414589881897,1.16857278347015,0.269959986209869,0.217778474092484,0.238224640488625,0.139109998941422,75,5,3,2.90000009536743
2.62146306037903,1.15708827972412,0.935493588447571,0.269959986209869,0.219858571887016,0.239510551095009,0.16354900598526,75,6,3,4.5
2.36572551727295,1.10880291461945,1.1381276845932,0.269959986209869,0.219609156250954,0.238489404320717,0.188124999403954,75,7,3,4.69999980926514
2.01785349845886,1.01295733451843,1.1214634180069,0.269959986209869,0.220193490386009,0.237117931246758,0.212730005383492,75,8,3,5.80000019073486
1.94982922077179,1.00072574615479,1.23798406124115,0.269959986209869,0.221441596746445,0.237818405032158,0.238222002983093,75,9,3,5.69999980926514
1.84224343299866,0.968983113765717,1.2376549243927,0.269959986209869,0.221732586622238,0.237180963158607,0.262459009885788,75,10,3,6.09999990463257
1.78246402740479,0.958220362663269,1.34179842472076,0.269959986209869,0.221513271331787,0.237190201878548,0.287407994270325,75,11,3,6
1.85084176063538,0.966190457344055,1.40873920917511,0.269959986209869,0.221567377448082,0.23752735555172,0.312453001737595,75,12,3,5.59999990463257
1.15251660346985,0.694701671600342,1.03953313827515,0.269959986209869,0.222256198525429,0.237096801400185,0.349476009607315,75,13,3,12
1.26991307735443,0.736105442047119,1.22146761417389,0.269959986209869,0.223249346017838,0.237500697374344,0.398326992988586,75,14,3,9.60000038146973
1.08329546451569,0.700332522392273,1.1781165599823,0.269959986209869,0.223800554871559,0.236965745687485,0.459749013185501,75,15,3,11.3999996185303
1.1808168888092,0.850513398647308,1.43972039222717,0.269959986209869,0.225118488073349,0.237019270658493,0.534512996673584,75,16,3,8.30000019073486
1.50318384170532,1.17773878574371,1.9816015958786,0.269959986209869,0.224554762244225,0.235593318939209,0.61141699552536,75,17,3,4.59999990463257
0.797997355461121,0.896696031093597,1.45189046859741,0.269959986209869,0.231030404567719,0.234714508056641,0.905604004859924,75,18,3,10.1000003814697
18.8406028747559,9.22496700286865,3.55720710754395,0.269959986209869,0.207880854606628,0.240721687674522,0.0667800009250641,75,2,4.40000009536743,0.100000001490116
12.0971727371216,8.02743816375732,2.2360680103302,0.269959986209869,0.21535749733448,0.2338707447052,0.088019996881485,75,3,4.40000009536743,0.200000002980232
7.57631635665894,3.59815001487732,1.73547840118408,0.269959986209869,0.218029394745827,0.239554643630981,0.115607000887394,75,4,4.40000009536743,0.600000023841858
4.52004146575928,1.94971024990082,1.43594264984131,0.269959986209869,0.219074368476868,0.23730856180191,0.137688994407654,75,5,4.40000009536743,1.60000002384186
3.68552160263062,1.40406548976898,1.2349681854248,0.269959986209869,0.219807684421539,0.237904474139214,0.163147002458572,75,6,4.40000009536743,2.5
2.6129424571991,1.18009543418884,1.08646261692047,0.269959986209869,0.2190320789814,0.23572251200676,0.18792000412941,75,7,4.40000009536743,4.19999980926514
2.59959483146667,1.09254932403564,1.13028419017792,0.269959986209869,0.220883265137672,0.236602827906609,0.213293999433517,75,8,4.40000009536743,4.30000019073486
2.23557209968567,0.959114849567413,1.10862791538239,0.269959986209869,0.221251875162125,0.236503854393959,0.238000005483627,75,9,4.40000009536743,5.40000009536743
2.08615875244141,0.936404466629028,1.165975689888,0.269959986209869,0.22040431201458,0.235702618956566,0.262600988149643,75,10,4.40000009536743,5.69999980926514
2.01727485656738,0.947836399078369,1.22342777252197,0.269959986209869,0.221302032470703,0.235470831394196,0.287234008312225,75,11,4.40000009536743,5.69999980926514
1.87601292133331,0.905617296695709,1.26725125312805,0.269959986209869,0.223009586334229,0.235720798373222,0.313142985105515,75,12,4.40000009536743,6.09999990463257
1.3728278875351,0.676450788974762,0.965834736824036,0.269959986209869,0.22162027657032,0.235167279839516,0.34968501329422,75,13,4.40000009536743,11
1.35191750526428,0.676945149898529,1.08702218532562,0.269959986209869,0.22224985063076,0.235997304320335,0.399578988552094,75,14,4.40000009536743,10.3000001907349
1.1490021944046,0.636993825435638,1.0653338432312,0.269959986209869,0.222746461629868,0.236324161291122,0.460303992033005,75,15,4.40000009536743,12.3000001907349
1.2590389251709,0.767687618732452,1.32528102397919,0.269959986209869,0.222561746835709,0.236337751150131,0.53608101606369,75,16,4.40000009536743,8.89999961853027
1.40786218643188,0.879085123538971,1.63537549972534,0.269959986209869,0.223971650004387,0.237550094723701,0.608209013938904,75,17,4.40000009536743,6.5
0.75589394569397,0.684518039226532,1.1767076253891,0.269959986209869,0.228568181395531,0.235651418566704,0.915787994861603,75,18,4.40000009536743,14.6000003814697
11.6436357498169,4.39841604232788,2.21536564826965,0.269959986209869,0.218075588345528,0.230185061693192,0.112995997071266,75,4,6.80000019073486,0.300000011920929
6.09226846694946,1.87682569026947,1.56553184986115,0.269959986209869,0.217104256153107,0.244642898440361,0.138871997594833,75,5,6.80000019073486,1.10000002384186
3.6737916469574,1.17742097377777,1.2345939874649,0.269959986209869,0.217830061912537,0.23621042072773,0.162542000412941,75,6,6.80000019073486,2.70000004768372
3.77188062667847,1.37524020671844,1.17743468284607,0.269959986209869,0.221802324056625,0.238773986697197,0.187748998403549,75,7,6.80000019073486,2.5
2.95461225509644,0.954549849033356,1.15453469753265,0.269959986209869,0.221165925264359,0.236469477415085,0.213375002145767,75,8,6.80000019073486,3.90000009536743
2.52703309059143,0.950483500957489,0.950557887554169,0.269959986209869,0.223548397421837,0.237040966749191,0.238043993711472,75,9,6.80000019073486,5.09999990463257
2.82433342933655,0.83161872625351,1.11136102676392,0.269959986209869,0.222411200404167,0.237556234002113,0.262546002864838,75,10,6.80000019073486,4.40000009536743
2.1037802696228,0.921974122524261,0.990342140197754,0.269959986209869,0.223688989877701,0.2367063164711,0.286779999732971,75,11,6.80000019073486,6.19999980926514
2.54182481765747,0.926957309246063,1.24526286125183,0.269959986209869,0.22053986787796,0.237507224082947,0.311242997646332,75,12,6.80000019073486,4.5
1.51285541057587,0.561513602733612,0.812382400035858,0.269959986209869,0.223260939121246,0.235006555914879,0.349399000406265,75,13,6.80000019073486,12
1.76330804824829,0.682114064693451,1.0901118516922,0.269959986209869,0.2236018627882,0.235407486557961,0.401216000318527,75,14,6.80000019073486,8
1.42482173442841,0.570938169956207,1.00574123859406,0.269959986209869,0.222746565937996,0.23587292432785,0.459699988365173,75,15,6.80000019073486,11.1000003814697
1.46669638156891,0.678133726119995,1.1342990398407,0.269959986209869,0.225647956132889,0.235559195280075,0.537380993366241,75,16,6.80000019073486,9.30000019073486
1.43214702606201,0.682887136936188,1.377117395401,0.269959986209869,0.222354233264923,0.236250594258308,0.612955987453461,75,17,6.80000019073486,8.19999980926514
0.782250761985779,0.502480924129486,0.940239131450653,0.269959986209869,0.22927525639534,0.235331997275352,0.913052022457123,75,18,6.80000019073486,20.2000007629395
1.084059715271,0.639891505241394,0.196995928883553,0.320430010557175,0.250702649354935,0.282255053520203,0.0709400027990341,76,1,1,27.0999908447266
1.45365607738495,0.891110837459564,0.397275656461716,0.320430010557175,0.251146495342255,0.282535523176193,0.112539000809193,76,2,1,13.3000001907349
1.47854566574097,0.950013816356659,0.559511959552765,0.320430010557175,0.251708120107651,0.28193211555481,0.137443006038666,76,3,1,11.1999998092651
1.501389503479,1.05097270011902,0.692066252231598,0.320430010557175,0.251736342906952,0.281403183937073,0.161422997713089,76,4,1,9.5
1.70474994182587,1.16391241550446,1.02383244037628,0.320430010557175,0.250586837530136,0.281508356332779,0.187011003494263,76,5,1,6.59999990463257
1.78943371772766,1.35322213172913,1.16065883636475,0.320430010557175,0.252686709165573,0.280415147542953,0.211943998932838,76,6,1,5.40000009536743
2.05823087692261,1.59364461898804,1.47801649570465,0.320430010557175,0.25512170791626,0.281393826007843,0.237443998456001,76,7,1,3.79999995231628
1.98918771743774,1.65391445159912,1.70212268829346,0.320430010557175,0.253691703081131,0.27898046374321,0.26189398765564,76,8,1,3.5
2.24485921859741,1.91124546527863,1.82003831863403,0.320430010557175,0.253229647874832,0.279221326112747,0.286792993545532,76,9,1,2.79999995231628
2.41513824462891,1.68716323375702,2.35267090797424,0.320430010557175,0.254267156124115,0.281801342964172,0.310000002384186,76,10,1,2.40000009536743
1.58668029308319,1.35981261730194,1.76755225658417,0.320430010557175,0.255704581737518,0.280186682939529,0.348565012216568,76,11,1,4.5
1.71443784236908,1.55114197731018,2.15768122673035,0.320430010557175,0.252606838941574,0.281392961740494,0.400427997112274,76,12,1,3.40000009536743
2.32985830307007,1.70870172977448,2.70343852043152,0.320430010557175,0.256857931613922,0.279180884361267,0.456571012735367,76,13,1,2.20000004768372
2.29917216300964,1.81622684001923,3.3381609916687,0.320430010557175,0.263348966836929,0.279804229736328,0.537566006183624,76,14,1,1.79999995231628
2.87521839141846,2.67514538764954,6.40192222595215,0.320430010557175,0.252898365259171,0.277184993028641,0.610360026359558,76,15,1,0.699999988079071
2.75177192687988,3.01228404045105,5.41628360748291,0.320430010557175,0.262214690446854,0.277648895978928,0.713662981987,76,16,1,0.800000011920929
3.55671691894531,4.23850107192993,6.34691715240479,0.320430010557175,0.260962843894959,0.278796076774597,0.872568011283875,76,17,1,0.5
4.05369853973389,9.30832195281982,8.99865913391113,0.320430010557175,0.268377065658569,0.284892350435257,1.03779697418213,76,18,1,0.200000002980232
1.78172564506531,8.67816066741943,7.79753112792969,0.320430010557175,0.275953382253647,0.271763175725937,1.90118503570557,76,19,1,0.300000011920929
2.63020253181458,1.29320323467255,0.379909068346024,0.320430010557175,0.250402897596359,0.282107323408127,0.0790980011224747,76,1,2,5.40000009536743
2.61739635467529,1.21635591983795,0.551537990570068,0.320430010557175,0.251312494277954,0.281315118074417,0.113310001790524,76,2,2,5.19999980926514
2.43599581718445,1.22391164302826,0.643407166004181,0.320430010557175,0.250122576951981,0.2823146879673,0.138261005282402,76,3,2,5.40000009536743
1.97660839557648,1.01176643371582,0.663108825683594,0.320430010557175,0.250858664512634,0.280717074871063,0.16279199719429,76,4,2,7.5
2.0062472820282,1.02681767940521,0.801760017871857,0.320430010557175,0.251470506191254,0.280779033899307,0.186853006482124,76,5,2,6.80000019073486
1.86834955215454,1.09446334838867,0.816831827163696,0.320430010557175,0.252131342887878,0.280535340309143,0.213424995541573,76,6,2,7
1.88611662387848,1.08465683460236,1.01332187652588,0.320430010557175,0.254540622234344,0.280865758657455,0.237978994846344,76,7,2,6.30000019073486
1.87546133995056,1.09666991233826,1.11035144329071,0.320430010557175,0.251539051532745,0.279191762208939,0.262585997581482,76,8,2,6
1.93376517295837,1.20483958721161,1.28946948051453,0.320430010557175,0.253513723611832,0.279241800308228,0.287514001131058,76,9,2,5.09999990463257
1.82627463340759,1.16735458374023,1.27038502693176,0.320430010557175,0.251898795366287,0.279036164283752,0.312961012125015,76,10,2,5.5
1.41587626934052,0.926243960857391,1.10820746421814,0.320430010557175,0.25464591383934,0.278795123100281,0.349519997835159,76,11,2,8.39999961853027
1.43081152439117,0.9656942486763,1.3046600818634,0.320430010557175,0.255581140518188,0.278870314359665,0.398717999458313,76,12,2,7.30000019073486
1.32185781002045,0.99713921546936,1.33248674869537,0.320430010557175,0.256900459527969,0.278474241495132,0.461374014616013,76,13,2,7.5
1.53390157222748,1.20173025131226,1.78190767765045,0.320430010557175,0.257097572088242,0.279571175575256,0.533366024494171,76,14,2,4.90000009536743
1.78228414058685,1.43485367298126,2.20612359046936,0.320430010557175,0.258327841758728,0.278656899929047,0.609477996826172,76,15,2,3.40000009536743
1.54326784610748,1.27925038337708,2.17748188972473,0.320430010557175,0.257526934146881,0.280813872814178,0.711486995220184,76,16,2,4
2.02565836906433,2.30318880081177,3.12471294403076,0.320430010557175,0.264524459838867,0.278539061546326,0.861402988433838,76,17,2,1.79999995231628
2.25011110305786,3.01523518562317,3.86336278915405,0.320430010557175,0.267810821533203,0.280305236577988,1.00664401054382,76,18,2,1.20000004768372
1.43470895290375,2.90147829055786,4.43439292907715,0.320430010557175,0.268147796392441,0.274799317121506,1.7335649728775,76,19,2,1.29999995231628
8.55948734283447,3.21168684959412,1.13876986503601,0.320430010557175,0.250475347042084,0.277245998382568,0.0841640010476112,76,1,3,0.600000023841858
6.10164642333984,2.65282535552979,1.24552810192108,0.320430010557175,0.249543949961662,0.280582070350647,0.115163996815681,76,2,3,1
3.76380681991577,1.79018700122833,1.18800497055054,0.320430010557175,0.250274151563644,0.278902500867844,0.139300003647804,76,3,3,2.20000004768372
3.49755454063416,1.60043215751648,1.10375022888184,0.320430010557175,0.25242692232132,0.277061134576797,0.161748006939888,76,4,3,2.59999990463257
